case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age,wage_per_hour,company_size,continent_encoded,education_of_employee_encoded,has_job_experience_encoded,requires_job_training_encoded,region_of_employment_encoded,unit_of_wage_encoded,full_time_position_encoded,company_size_encoded,case_status_encoded
EZYV4402,Asia,Master's,N,N,1040.0,1986.0,Midwest,127982.72,Year,N,Denied,38.0,61.530153846153844,Large,1,3,0,0,1,3,0,1,1
EZYV4403,Europe,High School,N,N,438.0,1932.5,Northeast,66500.05,Year,Y,Denied,91.5,31.971177884615386,Medium,2,2,0,0,2,3,1,2,1
EZYV4404,Asia,Bachelor's,Y,N,1619.0,2006.0,Northeast,54144.73,Year,Y,Certified,18.0,26.031120192307693,Large,1,0,1,0,2,3,1,1,0
EZYV4405,Asia,Master's,N,N,4298.0,1993.0,Northeast,50834.53,Year,Y,Denied,31.0,24.439677884615385,Large,1,3,0,0,2,3,1,1,1
EZYV4406,Asia,Master's,N,N,1103.0,1982.0,West,75653.41,Year,Y,Denied,42.0,36.37183173076923,Large,1,3,0,0,4,3,1,1,1
EZYV4407,Asia,Bachelor's,Y,N,7227.0,1999.0,South,177.89,Year,Y,Denied,25.0,0.08552403846153846,Enterprise,1,0,1,0,3,3,1,0,1
EZYV4408,Asia,Bachelor's,N,N,1330.0,1994.0,West,88711.8,Year,Y,Denied,30.0,42.64990384615385,Large,1,0,0,0,4,3,1,1,1
EZYV4409,Asia,Master's,Y,N,2642.0,1976.0,South,167073.5,Year,Y,Certified,48.0,80.32379807692308,Large,1,3,1,0,3,3,1,1,0
EZYV4410,Asia,High School,Y,N,4032.0,2007.0,South,115969.51,Year,Y,Denied,17.0,55.75457211538461,Large,1,2,1,0,3,3,1,1,1
EZYV4411,Asia,High School,Y,N,1346.0,1998.0,Island,162945.06,Year,Y,Denied,26.0,78.33897115384616,Large,1,2,1,0,0,3,1,1,1
EZYV4412,Europe,Bachelor's,N,N,633.0,2009.0,Northeast,813.4241,Hour,Y,Certified,15.0,813.4241,Large,2,0,0,0,2,0,1,1,0
EZYV4413,South America,Master's,N,N,1583.0,1932.5,West,980.2064,Hour,Y,Denied,91.5,980.2064,Large,5,3,0,0,4,0,1,1,1
EZYV4414,North America,High School,Y,N,609.0,1997.0,South,806.3452,Hour,Y,Certified,27.0,806.3452,Large,3,2,1,0,3,0,1,1,0
EZYV4415,South America,Master's,N,N,3194.0,1992.0,Midwest,63593.38,Year,Y,Denied,32.0,30.573740384615384,Large,5,3,0,0,1,3,1,1,1
EZYV4416,Europe,Master's,Y,N,736.0,1998.0,South,26494.5,Year,Y,Certified,26.0,12.737740384615385,Large,2,3,1,0,3,3,1,1,0
EZYV4417,South America,High School,N,N,7227.0,1996.0,South,38130.68,Year,Y,Denied,28.0,18.332057692307693,Enterprise,5,2,0,0,3,3,1,0,1
EZYV4418,Asia,Bachelor's,Y,N,1536.0,2004.0,Northeast,35335.48,Year,Y,Certified,20.0,16.98821153846154,Large,1,0,1,0,2,3,1,1,0
EZYV4419,North America,High School,Y,N,2636.0,2013.0,West,144598.88,Year,Y,Certified,11.0,69.5186923076923,Large,3,2,1,0,4,3,1,1,0
EZYV4420,Asia,High School,Y,N,189.0,2006.0,Midwest,104250.86,Year,Y,Denied,18.0,50.12060576923077,Medium,1,2,1,0,1,3,1,2,1
EZYV4421,North America,Bachelor's,N,N,2387.0,2012.0,Northeast,83395.19,Year,N,Denied,12.0,40.093841346153845,Large,3,0,0,0,2,3,0,1,1
EZYV4422,Oceania,Bachelor's,N,Y,4105.0,2010.0,South,66349.74,Year,Y,Denied,14.0,31.898913461538463,Large,4,0,0,1,3,3,1,1,1
EZYV4423,Asia,Bachelor's,Y,N,2363.0,2005.0,West,109080.56,Year,Y,Certified,19.0,52.44257692307692,Large,1,0,1,0,4,3,1,1,0
EZYV4424,North America,High School,Y,N,2398.0,2012.0,South,141775.1,Year,N,Certified,12.0,68.16110576923077,Large,3,2,1,0,3,3,0,1,0
EZYV4425,Asia,Master's,Y,N,2456.0,1932.5,Northeast,87570.13,Year,Y,Certified,91.5,42.10102403846154,Large,1,3,1,0,2,3,1,1,0
EZYV4426,North America,Bachelor's,Y,N,529.0,1994.0,West,287.8058,Hour,Y,Denied,30.0,287.8058,Large,3,0,1,0,4,0,1,1,1
EZYV4427,Asia,Bachelor's,Y,N,4097.0,2010.0,South,64802.34,Year,Y,Certified,14.0,31.15497115384615,Large,1,0,1,0,3,3,1,1,0
EZYV4428,Europe,Bachelor's,N,N,3620.0,1994.0,Northeast,46823.16,Year,Y,Certified,30.0,22.511134615384616,Large,2,0,0,0,2,3,1,1,0
EZYV4429,Asia,Master's,Y,N,3384.0,1932.5,Northeast,642.6508,Hour,Y,Certified,91.5,642.6508,Large,1,3,1,0,2,0,1,1,0
EZYV4430,Asia,Master's,N,N,3243.0,2008.0,South,32903.96,Year,N,Denied,16.0,15.819211538461538,Large,1,3,0,0,3,3,0,1,1
EZYV4431,Europe,Master's,Y,N,1777.0,1977.0,South,128902.6,Year,Y,Certified,47.0,61.972403846153846,Large,2,3,1,0,3,3,1,1,0
EZYV4432,North America,Master's,Y,N,890.0,1978.0,West,101561.38,Year,Y,Denied,46.0,48.82758653846154,Large,3,3,1,0,4,3,1,1,1
EZYV4433,Asia,Bachelor's,N,N,1047.0,2009.0,West,47699.08,Year,Y,Denied,15.0,22.93225,Large,1,0,0,0,4,3,1,1,1
EZYV4434,Europe,Doctorate,Y,N,1959.0,2007.0,Northeast,15592.02,Year,Y,Certified,17.0,7.496163461538462,Large,2,1,1,0,2,3,1,1,0
EZYV4435,North America,Bachelor's,Y,Y,724.0,1980.0,West,16230.33,Year,Y,Certified,44.0,7.803043269230769,Large,3,0,1,1,4,3,1,1,0
EZYV4436,North America,High School,Y,N,2600.0,2011.0,West,108705.81,Year,Y,Certified,13.0,52.26240865384615,Large,3,2,1,0,4,3,1,1,0
EZYV4437,North America,Master's,N,N,124.0,2006.0,Northeast,100.51,Hour,Y,Denied,18.0,100.51,Medium,3,3,0,0,2,0,1,2,1
EZYV4438,Asia,High School,Y,N,674.0,1993.0,Northeast,6093.16,Year,Y,Denied,31.0,2.9294038461538463,Large,1,2,1,0,2,3,1,1,1
EZYV4439,Europe,High School,Y,N,2289.0,2010.0,South,22372.0,Year,Y,Denied,14.0,10.75576923076923,Large,2,2,1,0,3,3,1,1,1
EZYV4440,Asia,Bachelor's,Y,N,488.0,2000.0,Northeast,33801.96,Year,Y,Certified,24.0,16.250942307692306,Medium,1,0,1,0,2,3,1,2,0
EZYV4441,Asia,Master's,N,Y,2948.0,1932.5,South,52812.07,Year,Y,Denied,91.5,25.390418269230768,Large,1,3,0,1,3,3,1,1,1
EZYV4442,Europe,Bachelor's,Y,N,134.0,1998.0,West,92075.89,Year,Y,Certified,26.0,44.26725480769231,Medium,2,0,1,0,4,3,1,2,0
EZYV4443,Asia,Master's,N,N,156.0,1932.5,West,187814.99,Year,Y,Denied,91.5,90.29566826923076,Medium,1,3,0,0,4,3,1,2,1
EZYV4444,North America,Master's,N,Y,942.0,1988.0,South,51763.05,Year,Y,Denied,36.0,24.88608173076923,Large,3,3,0,1,3,3,1,1,1
EZYV4445,Asia,Master's,N,N,2736.0,1979.0,South,127408.62,Year,Y,Denied,45.0,61.25414423076923,Large,1,3,0,0,3,3,1,1,1
EZYV4446,Asia,Bachelor's,N,N,3245.0,1994.0,Midwest,125070.57,Year,Y,Denied,30.0,60.130081730769234,Large,1,0,0,0,1,3,1,1,1
EZYV4447,Oceania,Master's,N,Y,487.0,2008.0,West,56307.58,Year,Y,Denied,16.0,27.070951923076922,Medium,4,3,0,1,4,3,1,2,1
EZYV4448,North America,Bachelor's,Y,N,5780.0,2010.0,West,75555.93,Year,Y,Denied,14.0,36.32496634615384,Enterprise,3,0,1,0,4,3,1,0,1
EZYV4449,Asia,Bachelor's,N,N,1556.0,1997.0,Northeast,164679.97,Year,Y,Denied,27.0,79.1730625,Large,1,0,0,0,2,3,1,1,1
EZYV4450,Europe,Bachelor's,N,N,4763.0,1932.5,West,61881.35,Year,Y,Certified,91.5,29.75064903846154,Large,2,0,0,0,4,3,1,1,0
EZYV4451,Asia,Master's,Y,N,218.0,1932.5,Midwest,73486.01,Year,Y,Certified,91.5,35.329812499999996,Medium,1,3,1,0,1,3,1,2,0
EZYV4452,Asia,Bachelor's,N,N,741.0,2009.0,Midwest,62914.53,Year,Y,Denied,15.0,30.24737019230769,Large,1,0,0,0,1,3,1,1,1
EZYV4453,Asia,Master's,Y,N,1614.0,1932.5,Northeast,27948.84,Year,Y,Certified,91.5,13.436942307692307,Large,1,3,1,0,2,3,1,1,0
EZYV4454,Europe,Doctorate,N,Y,7227.0,1996.0,South,52250.72,Year,Y,Certified,28.0,25.120538461538462,Enterprise,2,1,0,1,3,3,1,0,0
EZYV4455,South America,High School,N,N,561.0,1932.5,Northeast,156.79,Hour,Y,Denied,91.5,156.79,Large,5,2,0,0,2,0,1,1,1
EZYV4456,Asia,Master's,N,N,393.0,1932.5,South,58351.76,Year,Y,Denied,91.5,28.05373076923077,Medium,1,3,0,0,3,3,1,2,1
EZYV4457,Europe,Doctorate,Y,Y,2952.0,1989.0,Northeast,3781.71,Year,Y,Certified,35.0,1.8181298076923078,Large,2,1,1,1,2,3,1,1,0
EZYV4458,Asia,Bachelor's,N,N,1935.0,2007.0,Northeast,38579.29,Year,Y,Denied,17.0,18.547735576923078,Large,1,0,0,0,2,3,1,1,1
EZYV4459,Asia,Bachelor's,Y,N,1181.0,2002.0,West,28631.58,Year,Y,Denied,22.0,13.765182692307693,Large,1,0,1,0,4,3,1,1,1
EZYV4460,North America,Bachelor's,Y,N,2557.0,1989.0,Northeast,112103.46,Year,Y,Certified,35.0,53.89589423076924,Large,3,0,1,0,2,3,1,1,0
EZYV4461,Asia,Master's,N,N,1284.0,1974.0,Midwest,104040.79,Year,N,Denied,50.0,50.01961057692307,Large,1,3,0,0,1,3,0,1,1
EZYV4462,Europe,High School,Y,N,473.0,2001.0,West,41738.38,Year,Y,Denied,23.0,20.066528846153844,Medium,2,2,1,0,4,3,1,2,1
EZYV4463,Asia,High School,Y,N,1950.0,1992.0,West,31424.03,Year,Y,Denied,32.0,15.10770673076923,Large,1,2,1,0,4,3,1,1,1
EZYV4464,Asia,Bachelor's,N,N,2528.0,1998.0,Island,97321.02,Year,N,Denied,26.0,46.78895192307692,Large,1,0,0,0,0,3,0,1,1
EZYV4465,Asia,Master's,N,N,3955.0,2005.0,West,125869.86,Year,Y,Denied,19.0,60.51435576923077,Large,1,3,0,0,4,3,1,1,1
EZYV4466,Asia,Bachelor's,N,Y,1230.0,1977.0,South,112579.6,Month,Y,Denied,47.0,112579.6,Large,1,0,0,1,3,1,1,1,1
EZYV4467,Europe,Doctorate,Y,N,2254.0,2007.0,West,19367.92,Year,Y,Certified,17.0,9.311499999999999,Large,2,1,1,0,4,3,1,1,0
EZYV4468,North America,Bachelor's,N,N,1339.0,2009.0,West,60165.78,Year,Y,Denied,15.0,28.92585576923077,Large,3,0,0,0,4,3,1,1,1
EZYV4469,Europe,Bachelor's,Y,N,5353.0,2013.0,Northeast,18335.26,Year,Y,Certified,11.0,8.815028846153846,Enterprise,2,0,1,0,2,3,1,0,0
EZYV4470,Asia,Master's,Y,N,3887.0,2009.0,Northeast,39315.41,Year,N,Certified,15.0,18.901639423076926,Large,1,3,1,0,2,3,0,1,0
EZYV4471,North America,Master's,Y,N,1061.0,2003.0,South,80055.33,Year,Y,Certified,21.0,38.48813942307692,Large,3,3,1,0,3,3,1,1,0
EZYV4472,North America,Bachelor's,N,N,2347.0,1999.0,West,95496.49,Year,Y,Denied,25.0,45.911774038461544,Large,3,0,0,0,4,3,1,1,1
EZYV4473,Asia,Master's,Y,N,2087.0,2008.0,South,116073.68,Year,Y,Certified,16.0,55.80465384615384,Large,1,3,1,0,3,3,1,1,0
EZYV4474,Asia,Bachelor's,N,N,2313.0,1946.0,South,203274.56,Year,Y,Denied,78.0,97.72815384615384,Large,1,0,0,0,3,3,1,1,1
EZYV4475,Asia,High School,N,N,1024.0,2011.0,West,75680.3,Year,Y,Denied,13.0,36.38475961538462,Large,1,2,0,0,4,3,1,1,1
EZYV4476,Asia,Master's,N,N,2069.0,2004.0,Northeast,134029.15,Year,Y,Denied,20.0,64.43709134615385,Large,1,3,0,0,2,3,1,1,1
EZYV4477,Asia,Bachelor's,Y,N,2117.0,1996.0,Midwest,98718.96,Year,Y,Denied,28.0,47.461038461538465,Large,1,0,1,0,1,3,1,1,1
EZYV4478,Asia,Bachelor's,N,Y,307.0,1993.0,Island,67459.38,Year,Y,Denied,31.0,32.43239423076923,Medium,1,0,0,1,0,3,1,2,1
EZYV4479,Asia,Master's,Y,N,5991.0,1976.0,South,104330.04,Year,Y,Certified,48.0,50.15867307692307,Enterprise,1,3,1,0,3,3,1,0,0
EZYV4480,Europe,Master's,Y,N,1826.0,2003.0,West,22532.21,Year,Y,Certified,21.0,10.832793269230768,Large,2,3,1,0,4,3,1,1,0
EZYV4481,North America,Bachelor's,N,N,1245.0,2005.0,West,572.514,Hour,Y,Denied,19.0,572.514,Large,3,0,0,0,4,0,1,1,1
EZYV4482,Asia,Master's,N,N,1204.0,1932.5,South,41183.06,Year,N,Denied,91.5,19.799548076923077,Large,1,3,0,0,3,3,0,1,1
EZYV4483,North America,Master's,Y,N,5495.0,2005.0,South,118334.04,Year,Y,Certified,19.0,56.89136538461538,Enterprise,3,3,1,0,3,3,1,0,0
EZYV4484,Asia,Master's,N,N,7227.0,1997.0,Midwest,147625.12,Year,N,Denied,27.0,70.97361538461539,Enterprise,1,3,0,0,1,3,0,0,1
EZYV4485,Europe,Bachelor's,Y,N,3992.0,1995.0,West,23615.34,Year,Y,Certified,29.0,11.353528846153846,Large,2,0,1,0,4,3,1,1,0
EZYV4486,Asia,Master's,N,N,5029.0,1994.0,West,1323.9,Year,Y,Denied,30.0,0.6364903846153847,Enterprise,1,3,0,0,4,3,1,0,1
EZYV4487,Asia,Master's,N,N,1265.0,1932.5,Midwest,114686.72,Year,Y,Denied,91.5,55.137846153846155,Large,1,3,0,0,1,3,1,1,1
EZYV4488,Asia,Master's,N,N,576.0,2001.0,West,56511.16,Year,Y,Denied,23.0,27.168826923076924,Large,1,3,0,0,4,3,1,1,1
EZYV4489,Asia,Bachelor's,Y,N,418.0,1994.0,Northeast,64340.87,Year,Y,Certified,30.0,30.933110576923077,Medium,1,0,1,0,2,3,1,2,0
EZYV4490,Asia,Master's,Y,N,3385.0,1987.0,South,113421.74,Year,Y,Certified,37.0,54.529682692307695,Large,1,3,1,0,3,3,1,1,0
EZYV4491,Asia,Bachelor's,N,Y,1444.0,1989.0,West,152651.34,Year,Y,Denied,35.0,73.3900673076923,Large,1,0,0,1,4,3,1,1,1
EZYV4492,Asia,High School,N,Y,1917.0,2006.0,South,206777.29,Year,Y,Denied,18.0,99.41215865384616,Large,1,2,0,1,3,3,1,1,1
EZYV4493,Asia,High School,Y,N,3459.0,2006.0,Northeast,126884.34,Year,N,Denied,18.0,61.00208653846153,Large,1,2,1,0,2,3,0,1,1
EZYV4494,Asia,Bachelor's,N,N,2027.0,1992.0,Midwest,72019.39,Year,N,Denied,32.0,34.62470673076923,Large,1,0,0,0,1,3,0,1,1
EZYV4495,Asia,High School,N,N,379.0,2007.0,South,70191.7,Year,Y,Denied,17.0,33.746009615384615,Medium,1,2,0,0,3,3,1,2,1
EZYV4496,Asia,Bachelor's,Y,Y,1946.0,1984.0,South,67931.37,Year,Y,Certified,40.0,32.6593125,Large,1,0,1,1,3,3,1,1,0
EZYV4497,Europe,Bachelor's,Y,N,5394.0,2001.0,South,53809.81,Year,Y,Certified,23.0,25.870100961538462,Enterprise,2,0,1,0,3,3,1,0,0
EZYV4498,Asia,Bachelor's,Y,N,5166.0,1999.0,Midwest,73494.54,Year,Y,Denied,25.0,35.33391346153846,Enterprise,1,0,1,0,1,3,1,0,1
EZYV4499,Asia,Master's,N,N,2601.0,1998.0,South,111472.81,Year,Y,Denied,26.0,53.59269711538462,Large,1,3,0,0,3,3,1,1,1
EZYV4500,Asia,Doctorate,Y,N,4229.0,2006.0,Northeast,35851.6,Year,Y,Certified,18.0,17.236346153846153,Large,1,1,1,0,2,3,1,1,0
EZYV4501,Asia,Master's,Y,N,4268.0,1972.0,West,86478.69,Year,Y,Certified,52.0,41.57629326923077,Large,1,3,1,0,4,3,1,1,0
EZYV4502,Asia,High School,Y,N,2058.0,1977.0,South,36456.21,Year,Y,Denied,47.0,17.527024038461537,Large,1,2,1,0,3,3,1,1,1
EZYV4503,Asia,Master's,N,Y,1425.0,2004.0,Northeast,25554.17,Year,Y,Denied,20.0,12.285658653846154,Large,1,3,0,1,2,3,1,1,1
EZYV4504,Asia,Master's,N,N,270.0,1980.0,South,218315.56125000003,Year,N,Denied,44.0,104.9594044471154,Medium,1,3,0,0,3,3,0,2,1
EZYV4505,Asia,Master's,N,N,894.0,1996.0,Northeast,82152.69,Year,Y,Denied,28.0,39.49648557692308,Large,1,3,0,0,2,3,1,1,1
EZYV4506,Europe,Master's,Y,N,2601.0,1932.5,South,64469.58,Year,Y,Certified,91.5,30.994990384615384,Large,2,3,1,0,3,3,1,1,0
EZYV4507,Asia,Bachelor's,Y,N,4533.0,2000.0,Northeast,77899.94,Year,Y,Certified,24.0,37.451894230769234,Large,1,0,1,0,2,3,1,1,0
EZYV4508,Asia,Master's,Y,N,88.0,1978.0,South,804.0274,Hour,Y,Certified,46.0,804.0274,Medium,1,3,1,0,3,0,1,2,0
EZYV4509,Asia,Bachelor's,N,N,4067.0,1932.5,Midwest,39900.47,Year,Y,Denied,91.5,19.18291826923077,Large,1,0,0,0,1,3,1,1,1
EZYV4510,South America,Bachelor's,N,N,3442.0,1976.0,South,117113.41,Year,Y,Denied,48.0,56.30452403846154,Large,5,0,0,0,3,3,1,1,1
EZYV4511,Europe,Bachelor's,N,N,1814.0,2013.0,West,60541.5,Year,Y,Certified,11.0,29.106490384615384,Large,2,0,0,0,4,3,1,1,0
EZYV4512,Asia,Master's,Y,N,1771.0,1932.5,West,33894.67,Year,Y,Certified,91.5,16.295514423076924,Large,1,3,1,0,4,3,1,1,0
EZYV4513,Europe,Bachelor's,Y,N,2866.0,1932.5,South,10376.12,Year,Y,Certified,91.5,4.988519230769231,Large,2,0,1,0,3,3,1,1,0
EZYV4514,North America,Master's,Y,N,4542.0,2016.0,Northeast,69934.88,Year,Y,Certified,8.0,33.62253846153846,Large,3,3,1,0,2,3,1,1,0
EZYV4515,Asia,Master's,N,N,3025.0,2009.0,South,99796.88,Year,Y,Denied,15.0,47.97926923076923,Large,1,3,0,0,3,3,1,1,1
EZYV4516,Asia,Master's,N,N,1294.0,1999.0,South,73274.64,Year,Y,Denied,25.0,35.22819230769231,Large,1,3,0,0,3,3,1,1,1
EZYV4517,Asia,Master's,N,N,3123.0,2004.0,Northeast,69258.94,Year,Y,Denied,20.0,33.29756730769231,Large,1,3,0,0,2,3,1,1,1
EZYV4518,Asia,Bachelor's,Y,N,4716.0,2004.0,West,431.8261,Hour,Y,Denied,20.0,431.8261,Large,1,0,1,0,4,0,1,1,1
EZYV4519,Asia,Bachelor's,Y,N,202.0,1998.0,Midwest,51149.81,Year,Y,Denied,26.0,24.591254807692305,Medium,1,0,1,0,1,3,1,2,1
EZYV4520,Asia,Master's,Y,N,709.0,2001.0,South,625.844,Hour,Y,Certified,23.0,625.844,Large,1,3,1,0,3,0,1,1,0
EZYV4521,Asia,High School,N,N,118.0,1997.0,Northeast,74396.6,Year,Y,Denied,27.0,35.767596153846156,Medium,1,2,0,0,2,3,1,2,1
EZYV4522,Asia,High School,N,N,2035.0,1985.0,South,71605.64,Year,Y,Denied,39.0,34.42578846153846,Large,1,2,0,0,3,3,1,1,1
EZYV4523,Asia,Master's,Y,N,4056.0,2013.0,West,28677.45,Year,Y,Certified,11.0,13.787235576923077,Large,1,3,1,0,4,3,1,1,0
EZYV4524,Asia,Bachelor's,N,N,998.0,2001.0,West,107759.13,Year,Y,Denied,23.0,51.80727403846154,Large,1,0,0,0,4,3,1,1,1
EZYV4525,Asia,Master's,Y,N,270.0,1932.5,South,92599.64,Year,Y,Certified,91.5,44.51905769230769,Medium,1,3,1,0,3,3,1,2,0
EZYV4526,Asia,Master's,N,N,2016.0,2010.0,Midwest,89251.11,Year,Y,Denied,14.0,42.9091875,Large,1,3,0,0,1,3,1,1,1
EZYV4527,Asia,High School,Y,N,853.0,1932.5,South,49515.34,Year,Y,Denied,91.5,23.805451923076923,Large,1,2,1,0,3,3,1,1,1
EZYV4528,Asia,Master's,Y,N,829.0,1956.0,South,43932.29,Year,Y,Certified,68.0,21.12129326923077,Large,1,3,1,0,3,3,1,1,0
EZYV4529,North America,Master's,N,N,5069.0,1998.0,Midwest,59368.0,Year,N,Denied,26.0,28.54230769230769,Enterprise,3,3,0,0,1,3,0,0,1
EZYV4530,Asia,High School,Y,N,4820.0,2003.0,West,81713.84,Year,Y,Denied,21.0,39.2855,Large,1,2,1,0,4,3,1,1,1
EZYV4531,Europe,Doctorate,Y,N,4279.0,2010.0,West,824.58,Year,Y,Certified,14.0,0.39643269230769235,Large,2,1,1,0,4,3,1,1,0
EZYV4532,South America,Bachelor's,Y,N,2044.0,2001.0,South,218315.56125000003,Year,Y,Certified,23.0,104.9594044471154,Large,5,0,1,0,3,3,1,1,0
EZYV4533,Asia,Master's,Y,N,375.0,1944.0,Northeast,90538.2,Year,N,Certified,80.0,43.527980769230766,Medium,1,3,1,0,2,3,0,2,0
EZYV4534,Europe,Master's,N,N,1162.0,2012.0,West,48669.94,Year,Y,Certified,12.0,23.399009615384617,Large,2,3,0,0,4,3,1,1,0
EZYV4535,Europe,Master's,N,N,1625.0,2004.0,South,30861.02,Year,Y,Certified,20.0,14.837028846153846,Large,2,3,0,0,3,3,1,1,0
EZYV4536,Asia,Bachelor's,N,Y,4001.0,1973.0,Northeast,35315.64,Year,Y,Denied,51.0,16.978673076923076,Large,1,0,0,1,2,3,1,1,1
EZYV4537,Asia,Bachelor's,Y,N,205.0,1998.0,West,24.7965,Hour,Y,Denied,26.0,24.7965,Medium,1,0,1,0,4,0,1,2,1
EZYV4538,Asia,Bachelor's,Y,N,2233.0,2008.0,Midwest,164127.41,Year,Y,Certified,16.0,78.90740865384616,Large,1,0,1,0,1,3,1,1,0
EZYV4539,South America,Bachelor's,N,Y,975.0,1986.0,West,82467.19,Year,Y,Denied,38.0,39.6476875,Large,5,0,0,1,4,3,1,1,1
EZYV4540,Asia,Bachelor's,N,N,1684.0,2006.0,Northeast,52034.74,Year,N,Denied,18.0,25.016701923076923,Large,1,0,0,0,2,3,0,1,1
EZYV4541,Asia,Master's,N,N,4397.0,2008.0,West,91471.66,Year,Y,Denied,16.0,43.976759615384616,Large,1,3,0,0,4,3,1,1,1
EZYV4542,Asia,High School,N,Y,220.0,1980.0,West,100112.71,Year,Y,Denied,44.0,48.13111057692308,Medium,1,2,0,1,4,3,1,2,1
EZYV4543,Europe,Master's,N,N,3196.0,2005.0,Midwest,4110.43,Year,Y,Certified,19.0,1.9761682692307694,Large,2,3,0,0,1,3,1,1,0
EZYV4544,North America,Master's,Y,Y,4108.0,2004.0,South,66323.09,Year,Y,Denied,20.0,31.88610096153846,Large,3,3,1,1,3,3,1,1,1
EZYV4545,Asia,Master's,Y,N,216.0,2006.0,Midwest,143086.82,Year,Y,Certified,18.0,68.7917403846154,Medium,1,3,1,0,1,3,1,2,0
EZYV4546,Asia,Bachelor's,N,N,1385.0,1932.5,South,85340.66,Year,Y,Denied,91.5,41.02916346153847,Large,1,0,0,0,3,3,1,1,1
EZYV4547,Asia,Master's,Y,N,62.0,1932.5,Midwest,82990.33,Year,Y,Certified,91.5,39.89919711538462,Medium,1,3,1,0,1,3,1,2,0
EZYV4548,Asia,Master's,Y,N,2144.0,1990.0,South,63957.39,Year,Y,Certified,34.0,30.74874519230769,Large,1,3,1,0,3,3,1,1,0
EZYV4549,Asia,Bachelor's,N,Y,1478.0,2000.0,Northeast,19130.72,Year,Y,Denied,24.0,9.197461538461539,Large,1,0,0,1,2,3,1,1,1
EZYV4550,Asia,Master's,Y,N,2750.0,1932.5,Northeast,159140.16,Year,N,Certified,91.5,76.5096923076923,Large,1,3,1,0,2,3,0,1,0
EZYV4551,Europe,Bachelor's,N,N,7227.0,1972.0,West,103942.73,Year,Y,Certified,52.0,49.972466346153844,Enterprise,2,0,0,0,4,3,1,0,0
EZYV4552,Asia,Bachelor's,N,N,1097.0,2006.0,West,42684.51,Year,Y,Denied,18.0,20.52139903846154,Large,1,0,0,0,4,3,1,1,1
EZYV4553,Europe,Master's,N,N,2762.0,1999.0,West,103795.42,Year,Y,Certified,25.0,49.90164423076923,Large,2,3,0,0,4,3,1,1,0
EZYV4554,Europe,Bachelor's,Y,N,3160.0,2002.0,South,816.3723,Hour,Y,Denied,22.0,816.3723,Large,2,0,1,0,3,0,1,1,1
EZYV4555,Asia,Bachelor's,Y,N,1855.0,2013.0,Northeast,54959.8,Year,Y,Certified,11.0,26.422980769230772,Large,1,0,1,0,2,3,1,1,0
EZYV4556,South America,Bachelor's,N,N,3285.0,1997.0,West,2530.09,Year,Y,Denied,27.0,1.2163894230769232,Large,5,0,0,0,4,3,1,1,1
EZYV4557,Asia,Bachelor's,Y,N,2849.0,1932.5,South,26753.3,Year,Y,Denied,91.5,12.862163461538461,Large,1,0,1,0,3,3,1,1,1
EZYV4558,Europe,Bachelor's,Y,N,1547.0,2000.0,Midwest,6966.54,Year,Y,Denied,24.0,3.349298076923077,Large,2,0,1,0,1,3,1,1,1
EZYV4559,Europe,Master's,N,N,3376.0,1998.0,Northeast,33826.55,Year,Y,Certified,26.0,16.262764423076923,Large,2,3,0,0,2,3,1,1,0
EZYV4560,North America,Doctorate,Y,N,312.0,2013.0,South,60191.36,Year,Y,Certified,11.0,28.938153846153845,Medium,3,1,1,0,3,3,1,2,0
EZYV4561,Asia,Bachelor's,N,N,4230.0,2002.0,Midwest,98419.73,Year,Y,Denied,22.0,47.31717788461538,Large,1,0,0,0,1,3,1,1,1
EZYV4562,Asia,Doctorate,N,Y,3689.0,1982.0,Northeast,35672.91,Year,Y,Denied,42.0,17.150437500000002,Large,1,1,0,1,2,3,1,1,1
EZYV4563,Asia,Master's,N,N,1762.0,2000.0,Midwest,82835.52,Year,Y,Denied,24.0,39.824769230769235,Large,1,3,0,0,1,3,1,1,1
EZYV4564,Asia,Bachelor's,Y,N,1677.0,1932.5,West,68335.9,Year,Y,Denied,91.5,32.85379807692308,Large,1,0,1,0,4,3,1,1,1
EZYV4565,Asia,Master's,Y,N,70.0,2010.0,West,69027.56,Year,Y,Certified,14.0,33.18632692307692,Medium,1,3,1,0,4,3,1,2,0
EZYV4566,Asia,Bachelor's,Y,N,2312.0,2012.0,South,120459.53,Year,Y,Denied,12.0,57.91323557692308,Large,1,0,1,0,3,3,1,1,1
EZYV4567,Asia,Bachelor's,N,N,1769.0,1969.0,Northeast,90964.89,Year,Y,Denied,55.0,43.733120192307695,Large,1,0,0,0,2,3,1,1,1
EZYV4568,Asia,Bachelor's,Y,N,1389.0,1932.5,Midwest,200108.73,Year,Y,Certified,91.5,96.2061201923077,Large,1,0,1,0,1,3,1,1,0
EZYV4569,Europe,Bachelor's,Y,N,1796.0,2004.0,West,49615.88,Year,Y,Certified,20.0,23.85378846153846,Large,2,0,1,0,4,3,1,1,0
EZYV4570,Asia,High School,N,N,2733.0,2001.0,South,119529.62,Year,Y,Denied,23.0,57.46616346153846,Large,1,2,0,0,3,3,1,1,1
